description,rG4detector prediction
a,1.3662753626704216
a,1.086744450032711
a,1.863283634185791
a,1.895663559436798
a,1.420583851635456
a,1.0178730934858322
a,2.165900856256485
a,2.0911981612443924
a,2.8124991804361343
a,2.5579490661621094
a,0.9889243468642235
a,2.611033469438553
a,1.6584837511181831
a,1.4148947894573212
a,1.9586830586194992
a,2.5253268629312515
a,2.762619659304619
a,0.9527063220739365
a,1.6996265724301338
a,2.006558895111084
a,1.1777992621064186
a,1.498577632009983
a,1.5335324630141258
a,1.7630032896995544
a,1.9369442909955978
a,1.6209607347846031
a,1.3389871940016747
a,1.760193131864071
a,1.0918312259018421
a,2.8598386645317078
a,1.3364327698946
a,1.3249284848570824
a,1.6377964243292809
a,1.5675665363669395
a,1.1289038509130478
a,1.4058341011404991
a,1.312627136707306
a,2.541553169488907
a,1.4877597093582153
a,3.691360592842102
a,1.9839870929718018
a,1.4104890301823616
a,1.759924329817295
a,1.3182847201824188
a,1.8945577144622803
a,1.3359914496541023
a,1.76528150588274
a,1.9089719951152802
a,1.3087149560451508
a,1.453960582613945
a,1.5035591125488281
a,1.5125373750925064
a,1.8651558756828308
a,2.770328849554062
a,2.2850744277238846
a,1.9786437302827835
a,2.5858025550842285
a,1.959424912929535
a,0.7257996313273907
a,1.546029880642891
a,2.0395568311214447
a,1.2878922298550606
a,1.498058669269085
a,2.5015230029821396
a,2.142348513007164
a,2.499841198325157
a,1.6797195971012115
a,1.998577356338501
a,0.9798972308635712
a,2.76650008559227
a,1.647579163312912
