description,rG4detector prediction
a,3.697401463985443
a,1.38456229865551
a,1.6257739141583443
a,1.7338042110204697
a,0.8403109237551689
a,1.2189494967460632
a,2.0983841717243195
a,2.0012318938970566
a,1.9809977114200592
a,2.310711443424225
a,1.8405619710683823
a,2.719482108950615
a,1.4080153927206993
a,2.534730985760689
a,1.4028033837676048
a,0.8352429009974003
a,0.6876544691622257
a,2.1818749457597733
a,2.8441082537174225
a,1.404618613421917
a,2.0566717386245728
a,1.9187859892845154
a,1.1069045066833496
a,1.8475127145648003
a,2.3565445095300674
a,2.3266728669404984
a,1.3523498252034187
a,0.9263602867722511
a,1.7894117534160614
a,2.311908632516861
a,1.5955605208873749
a,2.1949108988046646
a,2.622440293431282
a,1.5513867810368538
a,2.1035886704921722
a,2.2622608691453934
a,2.749686360359192
a,3.0512598156929016
a,3.1524448096752167
a,1.2795529961585999
a,2.157259985804558
a,2.2832221388816833
a,2.6539647579193115
a,2.3907268941402435
a,2.071652352809906
a,2.3403479903936386
a,2.2792470902204514
a,1.9263830929994583
a,1.412823162972927
a,2.5952516347169876
a,1.6176886707544327
a,1.9729551374912262
a,1.2346440255641937
a,2.067551627755165
a,2.544063463807106
a,2.985582649707794
a,2.5377469658851624
a,0.9402560442686081
a,2.3890654146671295
a,2.5310307443141937
a,1.49470554292202
a,3.7268126010894775
a,2.0240865349769592
a,2.4894226491451263
a,1.4402444511651993
a,1.105699062347412
a,2.9006744772195816
a,2.8541160225868225
a,1.7978150397539139
a,1.6799661442637444
a,2.1114600747823715
a,2.287476032972336
a,2.177852839231491
a,1.5593428760766983
a,2.7119557708501816
a,1.7922125980257988
a,0.9321270696818829
a,2.742441937327385
a,2.6929425448179245
a,2.255525916814804
a,2.9939764887094498
a,1.2424419298768044
a,1.7593326419591904
a,2.304337128996849
a,1.2752510458230972
a,1.9246015697717667
a,1.8757019340991974
a,2.043830767273903
a,2.7600555419921875
a,1.8189230114221573
a,2.7983165979385376
a,2.7307130843400955
a,1.5695749297738075
a,1.5727226957678795
a,1.5972505435347557
a,1.6382903009653091
a,2.076344057917595
a,1.2797950729727745
a,1.969877265393734
a,2.2102151662111282
a,2.04502135515213
a,2.1774518936872482
a,1.9834330379962921
a,1.7612867057323456
a,1.7722473740577698
a,1.7995938211679459
a,1.7758687734603882
a,2.3070238679647446
a,3.6419044584035873
a,3.7155512869358063
a,2.0500410944223404
a,2.5729662477970123
a,1.8668061345815659
a,2.415179416537285
a,1.743709608912468
a,2.6937559843063354
a,2.4229045659303665
a,2.661048084497452
a,1.6287122070789337
a,2.4788197576999664
a,2.16249780356884
a,0.8074847087264061
a,1.5783134773373604
a,2.084225967526436
a,2.2862095832824707
a,2.1543413251638412
a,2.1956978142261505
a,2.6408896446228027
a,1.3919384181499481
a,1.6686840876936913
a,2.0247152149677277
a,2.995685413479805
a,3.6628416776657104
a,1.9071471095085144
a,0.9405226707458496
a,2.645092651247978
a,1.4489444717764854
a,2.9080684930086136
a,1.9899898618459702
a,1.7581685483455658
a,1.3242643997073174
a,2.384185239672661
a,1.877497062087059
a,2.323976695537567
a,1.065718986093998
a,3.0282556414604187
a,2.1329592168331146
a,2.3278214931488037
a,1.571607120335102
a,1.6817026510834694
a,1.9747705087065697
a,1.6263038590550423
a,1.3708327114582062
a,1.9666056632995605
a,1.8783354237675667
a,2.9833588898181915
a,2.330337777733803
a,2.4294995069503784
a,1.9950951933860779
a,2.804062858223915
a,2.777384951710701
a,0.9575048759579659
a,2.7816412150859833
a,2.734824553132057
a,1.9836175292730331
a,1.5605772659182549
a,1.2525676414370537
a,2.174373999238014
a,2.276361957192421
a,1.8234647363424301
a,1.0899401232600212
a,2.4128940254449844
a,2.340395376086235
a,1.805038332939148
a,1.053760327398777
a,1.5838942304253578
a,1.7892980799078941
a,1.6945139020681381
a,2.3784879446029663
a,2.8303649574518204
a,1.810988888144493
a,0.9078571051359177
a,2.452301412820816
a,3.1364844739437103
a,1.6801710650324821
a,0.9311989918351173
a,1.64401413500309
a,2.1059431433677673
a,2.4655256867408752
a,2.6502475440502167
a,2.732319638133049
a,1.9062126129865646
a,1.7290418446063995
a,1.674575999379158
a,1.6986474692821503
a,1.6466140151023865
a,2.8864840269088745
a,3.156075119972229
a,1.9573087990283966
a,1.7611517682671547
a,2.057487651705742
a,2.578797772526741
a,2.0197567641735077
a,2.339895114302635
a,2.2197312116622925
a,1.870418019592762
a,1.7776908874511719
a,1.3326891288161278
a,2.145753264427185
a,2.0426826179027557
a,1.5804410502314568
a,1.9710875153541565
a,1.3801087737083435
a,1.8915693312883377
a,2.440328925848007
a,2.2206750214099884
a,3.0107760429382324
a,1.5833255276083946
a,1.2358618453145027
a,1.3252329379320145
a,3.0128531605005264
a,2.4590381383895874
a,0.9419240728020668
a,3.2564374208450317
a,1.567623995244503
a,1.0986198037862778
a,0.9921169765293598
a,2.3283459693193436
a,1.1170648224651814
a,1.1758363395929337
a,2.3377015739679337
a,2.128237083554268
a,2.4190832674503326
a,2.394174873828888
a,1.6780880466103554
a,0.9166846722364426
a,2.145303189754486
a,1.9127296656370163
a,1.6279632896184921
a,2.1586295068264008
a,2.2962140142917633
a,3.2213045954704285
a,2.9202293306589127
a,1.439059428870678
a,1.10898607224226
a,3.1775623857975006
a,1.619046039879322
a,3.178566098213196
a,1.7644888162612915
a,2.1767584085464478
a,1.1660680547356606
a,2.2397013157606125
a,1.5622569471597672
a,1.4774006977677345
a,2.3419279605150223
a,1.4978426098823547
a,1.9498474150896072
a,3.1765698194503784
a,2.680001214146614
a,1.3419958017766476
a,1.3926015794277191
a,1.0361935794353485
a,1.3898476585745811
a,1.9182710647583008
a,2.4481392800807953
a,1.6654374152421951
a,2.5890100449323654
a,1.9579315185546875
a,1.92463418841362
a,2.1919213086366653
a,2.641605243086815
a,1.5494885668158531
a,2.1292741149663925
a,2.4891417771577835
a,0.9479128941893578
a,3.0251435935497284
a,1.55168616771698
a,3.6995963752269745
a,2.2533459216356277
a,1.6617006212472916
a,1.876111388206482
a,2.237284019589424
a,2.483058586716652
a,1.7630885764956474
a,1.9684287309646606
a,2.2696941792964935
a,2.311913698911667
a,2.0891461223363876
a,1.0156653746962547
a,1.493740253150463
a,2.404769241809845
a,2.601180672645569
a,1.590464748442173
a,2.0498226583004
a,0.8978179730474949
a,3.2609334737062454
a,2.5483527034521103
a,2.457624927163124
a,3.019786462187767
a,2.4938085675239563
a,2.424548640847206
a,2.4436692744493484
a,3.224313974380493
a,2.3266429752111435
a,1.8962554186582565
a,2.0399248152971268
a,2.562982127070427
a,2.441627949476242
a,2.077896326780319
a,1.450047679245472
a,2.7449161261320114
a,1.2591930106282234
a,2.8833676129579544
a,1.8667158782482147
a,3.3609574139118195
a,2.6524465680122375
a,2.013432189822197
a,2.971218928694725
a,2.0353748947381973
a,1.7744581550359726
a,1.829448014497757
a,2.611730143427849
a,1.745985597372055
a,1.987085372209549
a,2.6431852281093597
a,1.597645789384842
a,2.905530720949173
a,2.9941315352916718
a,2.680614188313484
a,3.1769614219665527
a,3.3590258359909058
a,3.1917475163936615
a,1.861612319946289
a,2.107425704598427
a,3.1576951444149017
a,2.06536328792572
a,2.4605201333761215
a,1.3642790094017982
a,3.1859195977449417
a,2.212626561522484
a,1.9400079846382141
a,2.382472813129425
a,2.37693752348423
a,2.1938224881887436
a,2.029965028166771
a,2.154883563518524
a,1.0693418607115746
a,2.1352696269750595
a,1.1542000100016594
a,0.95901869982481
a,2.361495152115822
a,1.8573109805583954
a,2.4354623407125473
a,2.8357594460248947
a,3.198747158050537
a,2.152238443493843
a,1.8053080290555954
a,1.7292485460639
a,1.6160096526145935
a,1.3544260784983635
a,1.958595171570778
a,1.3846277818083763
a,2.5511228889226913
a,3.1895975470542908
a,3.1435688734054565
a,2.076758787035942
a,2.257275089621544
a,1.5876423344016075
a,1.2368507608771324
a,1.9580845534801483
a,1.8002398163080215
a,1.1893661171197891
a,1.8395834267139435
a,2.3194473534822464
a,1.6860347837209702
a,2.21021968126297
a,2.368703842163086
a,3.1112206429243088
a,2.3121738582849503
a,1.261339321732521
a,3.0436644852161407
a,1.8299786150455475
a,2.7861357778310776
a,1.5520042181015015
a,0.7978678867220879
a,2.70576973259449
a,2.488162398338318
a,1.1166262552142143
a,1.861259013414383
a,2.7238211780786514
a,1.3004187196493149
a,2.6675892919301987
a,2.4290363639593124
a,1.8660105913877487
a,1.2422948777675629
a,1.5682483613491058
a,2.5256401002407074
a,1.785119891166687
a,1.8675812184810638
a,3.1349790543317795
a,1.705537587404251
a,1.21025350689888
a,1.5442178323864937
a,2.3902972787618637
a,2.207388699054718
a,2.813201203942299
a,2.9426738619804382
a,1.08256995677948
a,2.0757905393838882
a,1.5978456065058708
a,2.780562072992325
a,0.799161534756422
a,2.8768075108528137
a,1.5619093999266624
a,2.133204162120819
a,1.9159018695354462
a,3.6721071600914
a,1.6558619067072868
a,2.6261322647333145
a,1.3855193108320236
a,1.6400702446699142
a,2.796378120779991
a,1.7213043421506882
a,2.5969798862934113
a,1.6341786831617355
a,1.231336534023285
a,2.5351985841989517
a,0.8756243139505386
a,1.9328025132417679
a,2.07881997525692
a,1.5050908923149109
a,2.2881505340337753
a,1.0579667910933495
a,2.26335109770298
a,2.517336457967758
a,2.011792153120041
a,2.2267438024282455
a,2.7456718534231186
a,1.9954042732715607
a,1.1375754177570343
a,2.5262206941843033
a,2.5200406312942505
a,2.237149342894554
a,1.8791773691773415
a,2.1233146488666534
a,2.7768678218126297
a,0.7807742767035961
a,1.5773096531629562
a,2.563462868332863
a,1.7424698919057846
a,2.943054184317589
a,1.5966376215219498
a,2.200719937682152
a,1.3033725321292877
a,0.7985087633132935
a,1.4114652425050735
a,2.7466042041778564
a,3.0522269308567047
a,1.8787875473499298
a,2.848378285765648
a,1.803527444601059
a,2.369583487510681
a,2.21950127184391
a,2.018972560763359
a,1.32053192704916
a,3.0785731971263885
a,2.0080500692129135
a,1.5788447335362434
a,1.664184533059597
a,2.4081564843654633
a,2.0685947984457016
a,1.7431989759206772
a,2.3821067065000534
a,2.4870315939188004
a,1.5854266807436943
a,0.7122985534369946
a,2.0437337309122086
a,1.6194487139582634
a,1.6899178251624107
a,2.688064321875572
a,3.9581145644187927
a,2.292432874441147
a,1.7174815088510513
a,1.010240115225315
a,1.9254768639802933
a,2.0348430424928665
a,2.5473802238702774
a,2.4922826439142227
a,2.6631343066692352
a,0.7704609110951424
a,2.125717893242836
a,0.8137891702353954
a,1.7872356325387955
a,2.239831417798996
a,2.733361095190048
a,2.054396331310272
a,1.447149433195591
a,1.3206668831408024
a,2.191555544734001
a,2.642922803759575
a,2.7899781614542007
a,2.246831029653549
a,0.9809874519705772
a,2.3227796852588654
a,1.7837270200252533
a,1.5834216326475143
a,2.103828087449074
a,2.403583526611328
a,2.546760633587837
a,2.2035604417324066
a,2.228420078754425
a,1.6864053606987
a,1.3518798798322678
a,2.1325219720602036
a,2.7961489409208298
a,2.5375930219888687
a,2.9806018471717834
a,1.6611370369791985
a,2.131915345788002
a,2.2890607863664627
a,2.567539170384407
a,1.4543636292219162
a,1.5484279319643974
a,1.663789726793766
a,2.0125497430562973
a,2.598402678966522
a,2.136788532137871
a,2.806386813521385
a,2.1112613528966904
a,1.3653115630149841
a,1.6771237403154373
a,1.937068521976471
a,1.3197638243436813
a,1.6861851215362549
a,1.7931967824697495
a,2.507239520549774
a,1.91930091381073
a,3.5764594972133636
a,3.0187890827655792
a,0.8233684040606022
a,3.005256623029709
a,3.2542926371097565
a,1.0830132216215134
a,1.3054999560117722
a,1.9949557334184647
a,2.330386772751808
a,2.9161418676376343
a,2.881309673190117
a,1.882947102189064
a,1.4932683259248734
a,1.25619438290596
a,1.8781656175851822
a,3.3248762488365173
a,1.283240556716919
a,2.4048766642808914
a,0.8935501277446747
a,1.3646859377622604
a,2.8198593109846115
a,3.154640167951584
a,1.97751484811306
a,2.6275887936353683
a,2.2727917283773422
a,1.7912235110998154
a,1.6351745277643204
a,0.860679917037487
a,1.980428621172905
a,2.8292206525802612
a,2.280371814966202
a,2.915293186903
a,2.873768627643585
a,1.248674176633358
a,2.9573513567447662
a,2.2285040467977524
a,1.4824163541197777
a,0.9149558320641518
a,1.94765242934227
a,2.715025633573532
a,0.8683639094233513
a,0.8998511806130409
a,2.949151039123535
a,1.7410256788134575
a,2.48398394882679
a,3.348590612411499
a,1.5867554768919945
a,1.449114166200161
a,1.7907281145453453
a,1.183296985924244
a,1.1828943006694317
a,1.1754558831453323
a,2.2445286363363266
a,1.6165248304605484
a,1.6425433531403542
a,2.5142991095781326
a,2.1824531108140945
a,2.0235562324523926
a,2.305432364344597
a,1.6045296415686607
a,2.752360761165619
a,2.802183374762535
a,2.6942663937807083
a,2.5631651878356934
a,2.254500389099121
a,2.1249038875102997
a,2.2895728051662445
a,1.0722518600523472
a,2.4715741872787476
a,3.3034770637750626
a,2.044039636850357
a,2.5293331146240234
a,1.9505348950624466
a,2.209475189447403
a,1.9928936809301376
a,1.3441205024719238
a,2.440822809934616
a,2.2464945316314697
a,1.837305173277855
a,2.233216643333435
a,1.109898902475834
a,2.8541291058063507
a,1.6410585716366768
a,1.6682518795132637
a,2.432295396924019
a,1.6019976809620857
a,2.502566918730736
a,2.444698750972748
a,1.2537907361984253
a,1.2635093331336975
a,2.196634963154793
a,1.609724521636963
a,1.2647043392062187
a,0.8863533437252045
a,1.5822526663541794
a,1.8183478266000748
a,2.465868756175041
a,0.9504255205392838
a,2.0096126049757004
a,2.0052777975797653
a,2.602918341755867
a,3.1406208276748657
a,2.5857516676187515
a,2.315756469964981
a,2.318061590194702
a,1.0467071756720543
a,2.4009754806756973
a,1.5501778423786163
a,3.0521152019500732
a,1.5093925595283508
a,1.3804239928722382
a,3.093050241470337
a,2.660250186920166
a,1.451231211423874
a,1.2673204988241196
a,1.3776702731847763
a,2.730066731572151
a,3.35566708445549
a,1.578813262283802
a,1.9707144796848297
a,0.6148005798459053
a,2.4472812861204147
a,1.6342337504029274
a,2.476317450404167
a,2.394522562623024
a,1.2951201647520065
a,1.9881962090730667
a,2.257223904132843
a,1.5764649137854576
a,2.5146588534116745
a,2.646760180592537
a,1.872999146580696
a,2.62585911154747
a,1.9116074293851852
a,1.867462381720543
a,3.435402125120163
a,3.029353156685829
a,2.111969083547592
a,2.0207314640283585
a,1.0689135491847992
a,2.117395132780075
a,1.2529339045286179
a,3.501817375421524
a,1.9746671169996262
a,2.607565462589264
a,1.7763594910502434
a,2.634884759783745
a,1.030405007302761
a,1.828390434384346
a,1.9183563441038132
a,2.8329192250967026
a,2.1355506777763367
a,2.7344480752944946
a,2.217881590127945
a,2.5591121464967728
a,1.633071318268776
a,1.1526666432619095
a,1.5192191377282143
a,3.512665957212448
a,2.143417328596115
a,2.602940708398819
a,1.847126580774784
a,0.6657912731170654
a,3.113940194249153
a,2.6612141728401184
a,1.7171345129609108
a,2.845010742545128
a,3.435402125120163
a,3.292445808649063
a,1.9451887905597687
a,1.969677910208702
a,1.690880298614502
a,1.0514847934246063
a,1.7637242749333382
a,1.2228695005178452
a,1.7268883138895035
a,2.552903726696968
a,1.9646571725606918
a,1.691558450460434
a,3.045090466737747
a,1.3143499121069908
a,1.716041162610054
a,2.870609387755394
a,0.881336010992527
a,3.564662843942642
a,1.1967580392956734
a,1.0463117063045502
a,2.0678915977478027
a,2.074844464659691
a,1.9182551875710487
a,1.237065538764
a,1.3185122907161713
a,1.3172574192285538
a,2.626460462808609
a,2.214394137263298
a,1.566471815109253
a,1.4768553674221039
a,1.9368221759796143
a,1.3374848440289497
a,2.3981577903032303
a,1.4985417798161507
a,3.4485341012477875
a,2.823458641767502
a,1.6915625855326653
a,2.198103979229927
a,1.693254016339779
a,2.3330104798078537
a,2.5098472386598587
a,2.4089198410511017
a,1.742343544960022
a,2.5761192440986633
a,2.141122005879879
a,2.8374140560626984
a,1.851458564400673
a,1.411385640501976
a,2.9862663596868515
a,1.8322890102863312
a,3.006474554538727
a,2.002835839986801
a,0.7913645021617413
a,2.5093342512845993
a,0.8338425606489182
a,1.2772184014320374
a,0.9116465896368027
a,1.8559436202049255
a,1.9948143512010574
a,1.3486020863056183
a,2.007457286119461
a,1.8580541759729385
a,2.8893112540245056
a,0.9177590012550354
a,1.7343532145023346
a,2.122597023844719
a,2.201948434114456
a,0.8878752738237381
a,2.825392037630081
a,2.430555671453476
a,1.9665406197309494
a,2.7100792676210403
a,2.0757750421762466
a,2.6371321380138397
a,1.373395100235939
a,1.9645520448684692
a,1.1952159330248833
a,0.676431879401207
a,1.263604462146759
a,2.1727159321308136
a,1.659908466041088
a,2.010488837957382
a,2.404773458838463
a,2.451236352324486
a,1.9472362101078033
a,2.3763302117586136
a,1.8542916625738144
a,1.9977756142616272
a,1.7876009419560432
a,2.9263978600502014
a,1.848489910364151
a,0.8071226440370083
a,2.2423256635665894
a,2.6255951076745987
a,2.5738666653633118
a,1.1362523064017296
a,2.306890979409218
a,1.9766860008239746
a,1.3509607389569283
a,2.154202088713646
a,0.7675577588379383
a,1.0389128401875496
a,1.2592102214694023
a,1.4375840425491333
a,2.904226079583168
a,1.9736392349004745
a,1.2301323041319847
a,1.9446932822465897
a,0.7848306782543659
a,1.7014561295509338
a,2.771701529622078
a,2.0479711443185806
a,2.3575044125318527
a,1.9413185715675354
a,2.3872499614953995
a,2.9107879996299744
a,1.2482232004404068
a,1.1601523831486702
a,2.871946483850479
a,2.3851709216833115
a,2.4013864398002625
a,0.8768265768885612
a,1.4646517261862755
a,0.9677834026515484
a,1.6712219789624214
a,1.4109074771404266
a,1.2636353597044945
a,1.412399835884571
a,1.0237317755818367
a,2.55656199157238
a,2.512014240026474
a,2.3975251466035843
a,3.499689817428589
a,1.7437948882579803
a,1.2594015076756477
a,2.133700594305992
a,1.678628884255886
a,1.6329953968524933
a,1.5199902653694153
a,0.7881406135857105
a,2.9382631182670593
a,1.4713231399655342
a,2.4619300365448
a,1.8136719167232513
a,1.2121357545256615
a,2.1075944304466248
a,1.5009621679782867
a,2.270928993821144
a,1.3051000386476517
a,1.1764061525464058
a,2.2597400546073914
a,1.669833205640316
a,2.8092335760593414
a,2.1031011641025543
a,2.679336279630661
a,1.9569139927625656
a,2.7445081770420074
a,2.2330100387334824
a,1.8141294196248055
a,2.3987635672092438
a,3.237732619047165
a,2.3291494250297546
a,2.234497457742691
a,1.4457386136054993
a,1.2615791782736778
a,2.028331071138382
a,2.028509482741356
a,1.9512860849499702
a,1.2271511033177376
a,2.354817658662796
a,2.300983965396881
a,2.3425861597061157
a,1.218227431178093
a,1.5892816260457039
a,1.0330136492848396
a,1.306000828742981
a,0.7783765345811844
a,2.5231530517339706
a,1.7124678567051888
a,1.0758283026516438
a,2.381955921649933
a,3.301470249891281
a,2.036649703979492
a,2.3728335201740265
a,2.628728613257408
a,1.3465990349650383
a,1.1478461101651192
a,2.5416508466005325
a,2.2223806977272034
a,2.048351675271988
a,2.483097404241562
a,2.78146430850029
a,0.8258654773235321
a,2.417546346783638
a,1.1571744084358215
a,2.3624177277088165
a,1.956752598285675
a,2.6195321083068848
a,2.6250953376293182
a,1.7581949904561043
a,1.3512970507144928
a,2.010989636182785
a,2.00073778629303
a,1.9563191086053848
a,2.696572795510292
a,1.7320835590362549
a,1.97572560608387
a,2.029745876789093
a,2.8784885704517365
a,2.4348387718200684
a,1.894959419965744
a,2.416306033730507
a,2.690162554383278
a,2.4330252408981323
a,2.254063680768013
a,1.4954762980341911
a,2.505668044090271
a,2.6259330958127975
a,3.2769393920898438
a,3.016429513692856
a,2.622156798839569
a,2.300543025135994
a,2.518092632293701
a,1.3718707710504532
a,3.1370999366045
a,1.9750535786151886
a,1.6869105696678162
a,2.802954763174057
a,2.928277164697647
a,3.0164737701416016
a,1.785762831568718
a,2.4201551228761673
a,2.3389454931020737
a,1.8389727473258972
a,1.8542543202638626
a,0.7926445677876472
a,1.4512564837932587
a,2.015330046415329
a,3.06788931787014
a,1.021395232528448
a,1.0031388401985168
a,1.330395508557558
a,2.03476120531559
a,1.8236200958490372
a,2.504299744963646
a,2.608043000102043
a,1.993061289191246
a,2.899551749229431
a,2.032989978790283
a,2.323264643549919
a,1.9181006699800491
a,2.496356323361397
a,1.3423545882105827
a,1.825631007552147
a,2.3493535220623016
a,2.046678051352501
a,1.4326314181089401
a,1.2367355860769749
a,2.4802094250917435
a,2.4182396829128265
a,0.9718428626656532
a,1.162740595638752
a,1.4589266180992126
a,0.7889843434095383
a,1.595689482986927
a,1.9856462627649307
a,1.5195540711283684
a,4.065638229250908
a,2.946121022105217
a,1.984495386481285
a,2.3870497047901154
a,2.4088300466537476
a,1.340683788061142
a,1.5276830568909645
a,1.5634049475193024
a,1.7688801437616348
a,0.8288259468972683
a,2.79598268866539
a,2.4566096365451813
a,1.5444197952747345
a,2.087126836180687
a,2.481230244040489
a,1.4358378276228905
a,2.4786105304956436
a,2.5303878635168076
a,2.4113964289426804
a,2.702304184436798
a,2.0078846514225006
a,2.204200968146324
a,2.8302732706069946
a,1.5590846091508865
a,2.1073122769594193
a,1.4433323293924332
a,1.8636511415243149
a,2.317078799009323
a,2.0228730589151382
a,0.8674759790301323
a,2.136274829506874
a,2.270379215478897
a,3.7839252948760986
a,1.6369286924600601
a,1.704344391822815
a,2.3345628529787064
a,1.5060997977852821
a,3.978743761777878
a,1.3279884457588196
a,2.6040884852409363
a,1.922426462173462
a,2.001466155052185
a,2.01972034573555
a,2.4776137620210648
a,2.0052856355905533
a,2.52459953725338
a,2.957883983850479
a,2.6802811324596405
a,1.639915719628334
a,1.7231136709451675
a,2.0306473821401596
a,1.4576246663928032
a,1.932551845908165
a,2.6379817873239517
a,1.7231092602014542
a,1.8950582444667816
a,1.211025781929493
a,2.0750694274902344
a,1.9266798421740532
a,2.4182905703783035
