description,rG4detector prediction
a,2.2628770768642426
a,1.2099139839410782
a,3.081700697541237
a,1.9133967161178589
a,2.9177309423685074
a,2.2302806973457336
a,2.5898104459047318
a,0.8745540678501129
a,0.8111090809106827
a,2.229087144136429
a,3.3261296153068542
a,2.8511328995227814
a,0.8966699987649918
a,2.751625344157219
a,3.547757402062416
a,0.7158882543444633
a,1.4632098823785782
a,0.8243549950420856
a,0.7851918376982212
a,1.0372984409332275
a,2.480905160307884
a,1.9387789964675903
a,2.7060116976499557
a,0.895139180123806
a,2.146735906600952
a,2.5510472655296326
a,1.0808560252189636
a,2.0200900733470917
a,0.7118228673934937
a,1.1815301477909088
a,2.6008949130773544
a,0.8166101910173893
a,2.4512650072574615
a,0.8517765253782272
a,2.753466486930847
a,0.8283243477344513
a,2.2492940574884415
a,3.0774743854999542
a,2.09422267973423
a,2.3697050362825394
a,0.9841431453824043
a,1.201234020292759
a,1.9877896904945374
a,1.9600182175636292
a,1.7115879207849503
a,2.5952516347169876
a,0.9359589293599129
a,0.8851394504308701
a,0.7664231806993484
a,2.870896428823471
a,2.189053326845169
a,0.851950041949749
a,2.629531294107437
a,1.8300698325037956
a,0.9269155375659466
a,0.9508693143725395
a,0.7971935831010342
a,0.7673175148665905
a,1.4851567819714546
a,3.456302136182785
a,2.8302758038043976
a,0.7351557314395905
a,1.1434810310602188
a,1.0658239647746086
a,2.0408453568816185
a,2.2661486119031906
a,1.3016521409153938
a,2.4255618304014206
a,1.7013277634978294
a,0.9682606756687164
a,0.9429652243852615
a,1.0429243221879005
a,1.1739011257886887
a,0.9295505508780479
a,3.0022591650485992
a,2.5846465080976486
a,2.506968691945076
a,0.8920362778007984
a,1.0127109289169312
a,3.4325537383556366
a,0.9782253950834274
a,1.023960880935192
a,1.7787988930940628
a,1.0382576286792755
a,2.2895324677228928
a,1.5597028657793999
a,0.9255628734827042
a,2.5062448531389236
a,2.740121990442276
a,1.0367068126797676
a,0.8257842287421227
a,0.853959433734417
a,0.8228646479547024
a,0.8539729863405228
a,2.721438407897949
a,1.7374070510268211
a,0.9469666853547096
a,0.8438830114901066
a,2.399763658642769
a,0.6875661015510559
a,0.8185334727168083
a,0.6978208944201469
a,0.8797515854239464
a,0.8565820008516312
a,2.9533969908952713
a,2.1236721724271774
a,1.6764992326498032
a,0.7920255474746227
a,1.1326831430196762
a,1.0315113812685013
a,1.5553956031799316
a,1.3755375314503908
a,2.134928286075592
a,2.2155541628599167
a,2.2204020768404007
a,2.2440737038850784
a,2.1534670889377594
a,2.301119774580002
a,0.8974558934569359
a,2.24400532245636
a,1.062228336930275
a,0.6547232531011105
a,2.7977263778448105
a,2.173733174800873
a,1.038035973906517
a,2.4153511226177216
a,0.9003253653645515
a,0.9286052361130714
a,1.6037410125136375
a,0.7652345225214958
a,2.979287788271904
a,2.7003275752067566
a,1.8138954639434814
a,0.864301823079586
a,1.8114244937896729
a,0.9893599823117256
a,3.2742648273706436
a,0.7695424892008305
a,1.4726108983159065
a,2.2509284764528275
a,1.0256414525210857
a,3.029465287923813
a,0.7789905294775963
a,1.6978865191340446
a,2.5019999593496323
a,0.9211896620690823
a,0.7642036490142345
a,0.8628712333738804
a,3.6081224977970123
a,1.0957138650119305
a,0.8861928060650826
a,2.5583770126104355
a,1.9745358675718307
a,3.039697304368019
a,0.6428402438759804
a,1.442812904715538
a,1.0059108063578606
a,0.9667539000511169
a,1.8671559020876884
a,2.858166068792343
a,2.6935379058122635
a,3.011085718870163
a,3.0636072009801865
a,1.9295449703931808
a,1.4143569618463516
a,0.6055105589330196
a,3.3847531974315643
a,1.854922704398632
a,2.6352027356624603
a,0.9878754019737244
a,2.1521700471639633
a,0.9419047608971596
a,2.78182689845562
a,2.5190246552228928
a,1.809113085269928
a,0.8689242340624332
a,1.2575396820902824
a,1.0214677937328815
a,0.9894882440567017
a,1.5243048667907715
a,2.5573334991931915
a,1.4730185493826866
a,2.614976689219475
a,1.0508565083146095
a,1.9949698150157928
a,2.0760533213615417
a,0.779381774365902
a,0.746998555958271
a,1.062652438879013
a,0.9511562287807465
a,1.749588005244732
a,0.9017594866454601
a,0.7943260818719864
a,1.9869174510240555
a,1.9419499188661575
a,2.0593743473291397
a,2.9208448827266693
a,1.995948925614357
a,0.9172934517264366
a,0.8693115189671516
a,2.0328777730464935
a,1.1910622492432594
a,2.0751981288194656
a,0.6590236201882362
a,1.5672835558652878
a,1.1525042429566383
a,0.837082777172327
a,0.7529576160013676
a,1.0535016730427742
a,3.192104324698448
a,0.8506700918078423
a,2.423439636826515
a,2.800063267350197
a,1.6444160714745522
a,1.7815096229314804
a,1.1889893859624863
a,0.987549215555191
a,1.0340903401374817
a,2.2137735337018967
a,1.896392673254013
a,0.8192692212760448
a,2.638376608490944
a,0.660087987780571
a,2.7401536852121353
a,1.1280629553366452
a,0.9973039254546165
a,0.7984549067914486
a,0.9433052465319633
a,2.4810614585876465
a,1.0803140252828598
a,1.8088615387678146
a,0.7400515489280224
a,2.7628070563077927
a,0.6312948130071163
a,2.884782299399376
a,1.0524766594171524
a,0.7391240373253822
a,1.0963153019547462
a,1.0790502429008484
a,1.9404571801424026
a,0.7527483478188515
a,0.9971713349223137
a,2.1160129457712173
a,1.6521509513258934
a,2.859570249915123
a,1.474609136581421
a,2.8752284049987793
a,0.9489202424883842
a,0.9504059478640556
a,2.721631020307541
a,0.7317601665854454
a,0.7608210369944572
a,0.9180512316524982
a,0.8458375781774521
a,0.779465027153492
a,0.7907012850046158
a,2.8365550190210342
a,0.7731298170983791
a,2.465264707803726
a,1.0500656068325043
a,0.8239044845104218
a,1.7166558653116226
a,1.0322402268648148
a,0.6817650683224201
a,0.8982505276799202
a,2.1730258613824844
a,1.124599277973175
a,0.9381755515933037
a,0.8491048850119114
a,1.769214153289795
a,0.8679755106568336
a,2.1161352694034576
a,0.7255089692771435
a,0.878393791615963
a,0.9934844970703125
a,0.938142366707325
a,1.8189230114221573
a,1.0066911652684212
a,1.241323173046112
a,2.5107557624578476
a,0.9201967343688011
a,0.8872922286391258
a,0.8800346553325653
a,1.1061033084988594
a,2.360005885362625
a,1.8526315987110138
a,1.045401394367218
a,1.659130908548832
a,2.7390162646770477
a,0.7442322932183743
a,1.368528887629509
a,1.7276020348072052
a,2.594343140721321
a,2.0023251324892044
a,3.644586443901062
a,2.090332254767418
a,1.137625128030777
a,2.3706091195344925
a,1.510830096900463
a,1.9119554460048676
a,1.165811724960804
a,0.9976129159331322
a,1.2248474583029747
a,2.515941396355629
a,0.7323801219463348
a,0.6624053791165352
a,0.8748951815068722
a,1.3977005630731583
a,2.370663970708847
a,2.2823521345853806
a,2.960213750600815
a,0.9789329022169113
a,2.121459275484085
a,1.846259444952011
a,0.9808787703514099
a,1.0320009738206863
a,1.6678278222680092
a,2.258440002799034
a,2.533483862876892
a,1.3378949984908104
a,0.664112001657486
a,0.9007187709212303
a,2.3662255108356476
a,1.6249926760792732
a,0.8653077855706215
a,1.8147490173578262
a,1.0696739107370377
a,0.7629048936069012
a,2.304514765739441
a,0.8251357823610306
a,0.8561860136687756
a,0.8083136565983295
a,1.3896950334310532
a,1.9666002094745636
a,2.6808063685894012
a,2.7593977004289627
a,1.8369457423686981
a,1.0007553547620773
a,2.534907251596451
a,2.6582833379507065
a,3.1213883608579636
a,1.7292589843273163
a,1.4993589371442795
a,2.400766283273697
a,0.7777625098824501
a,0.7748208716511726
a,0.9306486397981644
a,2.540475845336914
a,2.372342601418495
a,2.211826741695404
a,0.7950689271092415
a,2.2566566169261932
a,0.9325616955757141
a,1.0110574290156364
a,1.9439200460910797
a,0.9764592684805393
a,2.173108011484146
a,2.3912670761346817
a,3.458071231842041
a,1.8893804252147675
a,0.7976810857653618
a,0.8576805368065834
a,2.315684750676155
a,1.116101287305355
a,1.8536357581615448
a,1.134885385632515
a,1.8066221922636032
a,1.2660078927874565
a,2.066222161054611
a,2.5002544969320297
a,2.4406145066022873
a,2.7347698509693146
a,1.8541062474250793
a,3.2421547770500183
a,0.9697887897491455
a,3.1317538768053055
a,0.9643445536494255
a,0.9958703368902206
a,0.6678062677383423
a,2.576757550239563
a,2.534730985760689
a,0.6741928458213806
a,0.7386464290320873
a,2.520969733595848
a,1.663877122104168
a,2.103738784790039
a,1.0164076872169971
a,2.325033977627754
a,3.4117542803287506
a,1.0607764013111591
a,0.9861015379428864
a,2.749476671218872
a,2.5026227682828903
a,2.0617005974054337
a,0.7394828908145428
a,0.7455782368779182
a,2.593584895133972
a,1.5138739943504333
a,2.4626209288835526
a,0.9291167557239532
a,1.0427691861987114
a,1.152220702264458
a,0.9669807627797127
a,2.2826878428459167
a,0.7916035577654839
a,2.7229064851999283
a,2.066809430718422
a,0.7891815863549709
a,2.027293384075165
a,0.8266755826771259
a,1.318678691983223
a,0.896463431417942
a,1.136677347123623
a,3.1639035046100616
a,0.822741262614727
a,1.8013027608394623
a,1.740836225450039
a,0.7178933434188366
a,0.8041249588131905
a,1.3491602018475533
a,0.8606739342212677
a,2.2718912065029144
a,2.5264114886522293
a,2.7587623298168182
a,3.0747388303279877
a,1.2370014786720276
a,0.783119909465313
a,1.8234280496835709
a,1.0313149318099022
a,0.8629889115691185
a,2.5051945745944977
a,2.755463182926178
a,1.7497403919696808
a,1.0181770101189613
a,2.0912186801433563
a,2.5325153172016144
a,2.4277020394802094
a,2.304414823651314
a,1.4730250090360641
a,0.8164135292172432
a,2.0817670226097107
a,0.6057223938405514
a,2.472130700945854
a,1.229712352156639
a,2.6128372997045517
a,0.577661395072937
a,2.2397310733795166
a,0.723050132393837
a,2.713037669658661
a,2.6791758686304092
a,2.2105173468589783
a,2.5983066111803055
a,2.1746736466884613
a,1.9279495924711227
a,0.8692214265465736
a,1.7483947426080704
a,0.8836909234523773
a,0.674349132925272
a,2.131996050477028
a,2.190912827849388
a,2.5318736135959625
a,1.1687292382121086
a,2.0241719633340836
a,1.4162848219275475
a,2.3141809850931168
a,2.6883004903793335
a,2.6357074826955795
a,0.7730465903878212
a,2.692551165819168
a,2.0554783195257187
a,2.22441603243351
a,0.7589199505746365
a,3.0000544041395187
a,2.563703030347824
a,0.9638481102883816
a,3.028957650065422
a,0.870343878865242
a,2.6393700540065765
a,1.0716625601053238
a,0.9067395702004433
a,2.6147128343582153
a,0.7866239994764328
a,2.932199850678444
a,1.9146569073200226
a,1.6484296545386314
a,2.323264643549919
a,0.9294191300868988
a,2.3513621240854263
a,0.7939512319862843
a,1.4053071811795235
a,3.2719872295856476
a,1.0075765401124954
a,1.390499010682106
a,3.151104122400284
a,2.9002394527196884
a,1.140803962945938
a,1.0603462494909763
a,2.261049583554268
a,2.832382395863533
a,1.0436436161398888
a,2.634623721241951
a,1.6371515542268753
a,0.8604104742407799
a,2.9868334978818893
a,2.2792828381061554
a,2.5570278614759445
a,1.0263114124536514
a,3.5910178273916245
a,2.8579137921333313
a,1.7838798314332962
a,0.990944430232048
a,2.259647458791733
a,0.7808755673468113
a,2.112425908446312
a,2.203782021999359
a,2.68144154548645
a,2.3724525570869446
a,2.2600284814834595
a,0.9175565503537655
a,1.961529403924942
a,1.0002839230000973
a,0.6886712424457073
a,3.13188898563385
a,1.0117384269833565
a,1.616118662059307
a,0.6770396716892719
a,0.8756175562739372
a,1.0191095247864723
a,1.0059161894023418
a,2.0626108199357986
a,2.2495929449796677
a,1.1444575786590576
a,0.9845741838216782
a,0.7603286392986774
a,0.81471823528409
a,1.7315126061439514
a,3.6271380186080933
a,1.0610694587230682
a,1.0355383306741714
a,2.5137952715158463
a,1.5007423609495163
a,1.1453797966241837
a,0.7245842665433884
a,1.405813455581665
a,0.9298364818096161
a,0.943897932767868
a,0.9596776142716408
a,0.7342434041202068
a,2.6438699811697006
a,2.4559384882450104
a,1.0939012691378593
a,2.4525544196367264
a,0.9886095300316811
a,1.439039669930935
a,1.144462801516056
a,0.7960704639554024
a,0.8025256954133511
a,1.7912041991949081
a,2.91138419508934
a,1.3639467135071754
a,1.7777448296546936
a,0.9148501306772232
a,1.2867520526051521
a,1.9911683797836304
a,1.6068809553980827
a,0.6577354595065117
a,2.034539058804512
a,3.0882440209388733
a,0.9849608913064003
a,1.9700797200202942
a,2.0568858683109283
a,0.869029588997364
a,2.2970467656850815
a,0.8384881541132927
a,2.0713711977005005
a,0.7169670686125755
a,0.8252295516431332
a,0.973102793097496
a,2.703621029853821
a,1.584947131574154
a,1.345012865960598
a,0.7142692431807518
a,1.0546749532222748
a,3.310136079788208
a,2.6259955316781998
a,1.1857090890407562
a,0.6430193781852722
a,1.9892405420541763
a,1.3073575645685196
a,1.90262371301651
a,0.9203978702425957
a,0.9185318052768707
a,2.221134662628174
a,3.1463462710380554
a,1.7940871641039848
a,1.5514544248580933
a,1.1960521563887596
a,0.8936957493424416
a,1.1805979385972023
a,0.7464739345014095
a,2.02910515666008
a,0.966779001057148
a,2.568780779838562
a,2.070461615920067
a,1.8496204540133476
a,2.747369661927223
a,0.787378266453743
a,2.124235674738884
a,1.707251712679863
a,0.7102581150829792
a,2.3080815374851227
a,1.0661216974258423
a,0.9106347858905792
a,2.5713829696178436
a,0.6600593142211437
a,3.603116452693939
a,1.3946527019143105
a,1.8333651572465897
a,1.6152088418602943
a,2.0853773057460785
a,0.9623532891273499
a,1.7416937202215195
a,2.201948434114456
a,1.2549132704734802
a,0.892791323363781
a,1.0115373358130455
a,2.033752277493477
a,2.628289967775345
a,2.207488089799881
a,2.160709962248802
a,1.474001668393612
a,0.843709047883749
a,1.4912900105118752
a,0.6402589567005634
a,2.3080084770917892
a,2.092784062027931
a,2.6139546036720276
a,0.9746602773666382
a,2.7257424145936966
a,0.7900893054902554
a,1.4229883626103401
a,2.337709456682205
a,0.7082047685980797
a,2.262702524662018
a,2.0372959822416306
a,2.2502108961343765
a,1.0793523713946342
a,0.9299216568470001
a,0.9716159068048
a,1.8773266673088074
a,0.9172992371022701
a,2.1363663226366043
a,0.8196439631283283
a,0.674458347260952
a,1.121614083647728
a,1.0227153897285461
a,2.7465261965990067
a,0.9499395340681076
a,1.7864535376429558
a,2.5470603555440903
a,2.6836234778165817
a,2.708128899335861
a,1.4668715745210648
a,2.695289447903633
a,1.1445080041885376
a,3.02708537876606
a,0.7072613537311554
a,1.0485760420560837
a,2.2127124220132828
a,2.396629273891449
a,2.2130573093891144
a,0.8485011458396912
a,1.0406663566827774
a,2.6828572154045105
a,1.52132036536932
a,2.4183855950832367
a,1.8737918809056282
a,3.283029794692993
a,0.9502058625221252
a,1.196610126644373
a,1.1158410459756851
a,0.912942074239254
a,2.1487613916397095
a,1.6681240871548653
a,2.3947824835777283
a,1.8558249920606613
a,2.095036044716835
a,2.1412275433540344
a,2.3603790551424026
a,0.890425730496645
a,0.8548358455300331
a,2.593695893883705
a,1.4887173175811768
a,0.7066876888275146
a,0.8983112722635269
a,1.2418721094727516
a,2.4599188417196274
a,4.0702952444553375
a,1.2664056345820427
a,2.185073047876358
a,1.222462959587574
a,2.4516133219003677
a,2.552903726696968
a,1.5329481363296509
a,1.861661046743393
a,0.8381980285048485
a,0.8533263318240643
a,0.9126968868076801
a,0.8094285577535629
a,1.127944827079773
a,2.3467196822166443
a,2.5416508466005325
a,1.9409793615341187
a,2.98052616417408
a,2.6047792583703995
a,1.0092282444238663
a,2.5193915516138077
a,0.9287559315562248
a,1.696226105093956
a,1.0326770395040512
a,2.32162806391716
a,0.6531733386218548
a,2.4765484780073166
a,2.442912667989731
a,0.7827155217528343
a,1.5415886119008064
a,1.031015858054161
a,0.9209499657154083
a,0.9914713874459267
a,1.1172947064042091
a,1.5509961768984795
a,0.8449599556624889
a,2.1595845818519592
a,1.5794627517461777
a,3.197423994541168
a,0.9414655938744545
a,2.585698515176773
a,0.6431004852056503
a,1.1261841133236885
a,2.58894382417202
a,1.6437697187066078
a,1.2368779554963112
a,0.8962754346430302
a,0.9810820668935776
a,1.0474133230745792
a,1.1020972579717636
a,3.0615797340869904
a,1.0354690290987492
a,2.5391223579645157
a,0.8582616336643696
a,1.7682681232690811
a,1.1439639702439308
a,2.5770312547683716
a,2.9808107167482376
a,0.8531026989221573
a,2.586017467081547
a,1.0393572077155113
a,1.983821839094162
a,2.0598399192094803
a,2.8940275609493256
a,2.4319674372673035
a,1.5256427004933357
a,0.9659964069724083
a,1.866703636944294
a,1.1473808586597443
a,2.3615884482860565
a,2.568061739206314
a,0.8314893208444118
a,2.077799454331398
a,1.2118227779865265
a,3.4946047216653824
a,0.5481220409274101
a,2.259240821003914
a,2.552015721797943
a,0.9096321277320385
a,1.8051740378141403
a,2.0555959045886993
a,0.9264316111803055
a,2.2375360876321793
a,0.5991555005311966
a,0.8756132982671261
a,1.8557589799165726
a,2.1459940671920776
a,0.8985799662768841
a,0.8097987286746502
a,1.7169269546866417
a,1.982303410768509
a,1.0347541198134422
a,1.6956846117973328
a,1.0914525613188744
a,0.9573279619216919
a,2.9596641957759857
a,0.9592014402151108
a,0.9852613806724548
a,2.2824068665504456
a,1.7157831713557243
a,1.6944332867860794
a,2.016098454594612
a,1.719500683248043
a,2.785717785358429
a,0.9890523664653301
a,0.9839409589767456
a,3.091435134410858
a,2.71775059401989
a,2.447578251361847
a,2.2656311988830566
a,2.644627660512924
a,2.412349119782448
a,2.9005812257528305
a,2.953143522143364
a,2.940292000770569
a,0.9183946624398232
a,0.840521514415741
a,1.711185671389103
a,0.8695389106869698
a,1.0408650413155556
a,0.9261298626661301
a,2.027297869324684
a,1.2545527890324593
a,1.6463382691144943
a,2.1081915497779846
a,1.003399781882763
a,2.0921316146850586
a,2.266258731484413
a,0.8816637545824051
a,2.2751818895339966
a,2.488162398338318
a,2.44714318215847
a,2.501342162489891
a,0.8534775823354721
a,2.335614040493965
a,0.9088970832526684
a,1.0532090067863464
a,0.656648974865675
a,0.8117841072380543
a,2.5879866778850555
a,1.9848333895206451
a,2.2391413748264313
a,0.7927281260490417
a,0.9182633310556412
a,0.8155956119298935
a,0.9348297528922558
a,0.8122578486800194
a,0.8954826146364212
a,2.1793702244758606
a,2.751337021589279
a,3.523873507976532
a,1.1286915764212608
a,2.228388026356697
a,0.8761503025889397
a,0.9549484178423882
a,2.4472348988056183
a,2.4219948053359985
a,0.9221773147583008
a,2.5631651878356934
a,0.8343799412250519
a,2.5053136497735977
a,3.448777809739113
a,2.573852926492691
a,1.0240740850567818
a,1.3576178923249245
a,0.937564805150032
a,2.3378580659627914
a,2.2832922637462616
a,2.6810671538114548
a,0.7851398140192032
a,2.6490888595581055
a,0.9227351173758507
a,3.093050241470337
a,1.5589424669742584
a,1.9197068214416504
a,0.854320339858532
a,0.8441150188446045
a,1.1694978550076485
a,0.9796900525689125
a,1.8376764804124832
a,0.8079937398433685
a,2.705650895833969
a,1.0382301360368729
a,2.172158271074295
a,0.8360045067965984
a,2.082878604531288
a,1.7002671137452126
a,0.9368780069053173
a,2.4832110702991486
a,0.9542845487594604
a,1.0429689437150955
a,0.940517395734787
a,2.84428234398365
a,1.5850935205817223
a,2.2143448144197464
a,1.063837606459856
a,3.121365785598755
a,2.7070066779851913
a,0.8605388402938843
a,3.1421504765748978
a,2.7119437754154205
a,1.0534410141408443
a,1.28581453114748
a,2.5770463049411774
a,1.3107761219143867
a,0.9940656274557114
a,0.9106131158769131
a,2.571078285574913
a,0.7583108954131603
a,2.46427221596241
a,2.0605788230895996
a,2.5351985841989517
a,2.4412805289030075
a,2.1495580822229385
a,1.0192956626415253
a,0.8933141976594925
a,3.235125720500946
a,1.0263191536068916
a,0.953955315053463
a,0.7265525609254837
a,0.6762798056006432
a,3.2608390152454376
a,1.1313007920980453
a,1.1736952010542154
a,2.7206850796937943
a,0.9107259027659893
a,2.307533949613571
a,1.9540129750967026
a,1.2800385057926178
a,3.30430069565773
a,0.7650811858475208
a,2.0947066843509674
a,2.3274020105600357
a,0.8184041902422905
a,1.112921416759491
a,2.4072424173355103
a,0.877455048263073
a,2.563933625817299
a,1.8402007073163986
a,1.3612997010350227
a,2.042607307434082
a,2.6752171367406845
a,1.9430407881736755
a,1.9554586857557297
a,1.0204374194145203
a,1.0258577838540077
a,1.6726337224245071
a,1.1166994646191597
a,0.8379298634827137
a,2.733562618494034
a,2.043013960123062
a,1.3507899269461632
a,1.8183478266000748
a,2.293072432279587
a,1.7476368248462677
a,1.701496109366417
a,1.0528184920549393
a,3.3257449567317963
a,1.443134419620037
a,1.4089945256710052
a,0.8937518149614334
a,0.8025992177426815
a,0.9511884115636349
a,1.2358351796865463
a,1.2568878084421158
a,0.9638213440775871
a,3.5392055809497833
a,2.14155413210392
a,1.8251973539590836
a,0.7693639434874058
a,1.8720797449350357
a,2.098128318786621
a,2.5292105227708817
a,1.0576648190617561
a,3.0128531605005264
a,0.9138815850019455
a,0.7581020258367062
a,0.920187272131443
a,0.7999762520194054
a,0.9803429618477821
a,0.9107699170708656
a,2.8003641217947006
a,0.9724915102124214
a,1.9770590662956238
a,1.10447109490633
a,3.2571868896484375
a,1.9706149995326996
a,1.4629847258329391
a,2.464836999773979
a,2.9569710791110992
a,2.704069212079048
a,1.4123474061489105
a,0.8478846028447151
a,2.4047446846961975
a,2.7533759474754333
a,0.9005310237407684
a,1.7177406400442123
a,1.0551871582865715
a,0.958958588540554
a,1.9752624183893204
a,2.63696251809597
a,2.6221958845853806
a,2.6556322127580643
a,0.8398403413593769
a,2.6763170957565308
a,2.3668673038482666
a,2.0858892649412155
a,0.7855267561972141
a,2.487695187330246
a,1.1653496995568275
a,1.914759874343872
a,2.930447906255722
a,1.7786499857902527
a,0.8971460983157158
a,1.7797739654779434
a,0.7623400613665581
a,0.9416928216814995
a,1.8711964935064316
a,2.5923471599817276
a,1.0215205997228622
a,2.8008959591388702
a,2.289536237716675
a,1.3723855689167976
a,0.8236455917358398
a,0.8360878434032202
a,0.814226258546114
a,2.415640667080879
a,0.9403377808630466
a,3.3373555690050125
a,2.6275887936353683
a,0.7661268189549446
a,0.7355536855757236
a,0.7655838653445244
a,2.0521738827228546
a,3.4613551795482635
a,3.105182558298111
a,2.892572909593582
a,2.5444357842206955
a,2.599714055657387
a,2.524163618683815
a,2.63900226354599
a,3.3143306970596313
a,1.5783048123121262
a,1.0469506867229939
a,0.7804237082600594
a,1.2467916905879974
a,3.8588806092739105
a,2.9751384556293488
a,2.837685525417328
a,1.2249356731772423
a,1.0403520539402962
a,1.4494702816009521
a,1.5695425271987915
a,2.0681776255369186
a,2.2304161190986633
a,0.8252900168299675
a,2.6792279183864594
a,2.9427697956562042
a,1.7618452832102776
a,2.83596234023571
a,0.9671363011002541
a,2.9447222352027893
a,0.8184172511100769
a,2.4303773939609528
a,2.1596913784742355
a,2.1209288239479065
a,0.8959396928548813
a,2.755543366074562
a,1.8118041902780533
a,3.158241927623749
a,1.1669050380587578
a,3.6007836163043976
a,0.8796958103775978
a,0.8856631554663181
a,1.5804610177874565
a,1.811664491891861
a,0.8903729319572449
a,1.413627803325653
a,2.902201294898987
a,2.55398266017437
a,1.3305585458874702
a,0.730590745806694
a,0.9924968183040619
a,2.539052337408066
a,0.8922409266233444
a,0.5487974137067795
a,2.0765483379364014
a,2.350665584206581
a,0.9363083839416504
a,0.9292333126068115
a,2.0621894150972366
a,2.052327513694763
a,1.2574959844350815
a,2.174320638179779
a,0.9503652155399323
a,2.815464273095131
a,0.8834398463368416
a,2.3623287081718445
a,2.9011848270893097
a,1.7585092931985855
a,3.276470512151718
a,1.0959996655583382
a,3.061669409275055
a,2.052999794483185
a,2.996583014726639
a,1.3048877865076065
a,2.539077028632164
a,0.8162594959139824
a,0.9208428785204887
a,2.2145707607269287
a,1.738282971084118
a,2.1422483175992966
a,0.9281898699700832
a,0.8597699217498302
a,0.9015484526753426
a,2.006574437022209
a,0.9130529090762138
a,0.9256802871823311
a,1.470414862036705
a,2.513147756457329
a,0.9955386370420456
a,0.795096144080162
a,2.8272929340600967
a,0.9416477866470814
a,0.9221885092556477
a,0.8578658141195774
a,3.356747329235077
a,1.5922509208321571
a,0.895895779132843
a,1.0304888114333153
a,1.0147506892681122
a,1.8371104896068573
a,1.707612805068493
a,1.1582015305757523
a,1.1468346267938614
a,3.2530984580516815
a,1.0604518353939056
a,1.9067642241716385
a,2.5288354605436325
a,0.9467748999595642
a,0.9532369561493397
a,0.8964408822357655
a,0.9829665645956993
a,2.518480136990547
a,0.9829004928469658
a,1.720915786921978
a,2.5401079058647156
a,1.2451928183436394
a,2.2639653235673904
a,2.4667774438858032
a,0.9010522551834583
a,0.6827719025313854
a,2.049294412136078
a,0.8629846721887589
a,0.9641055688261986
a,0.7656709998846054
a,0.9412262961268425
a,0.719288058578968
a,1.219267077744007
a,1.1629060059785843
a,1.0488729029893875
a,2.68652606010437
a,2.102248191833496
a,0.6456196270883083
a,0.9907817021012306
a,2.3980010002851486
a,0.7791055999696255
a,0.9247259944677353
a,0.9428154081106186
a,2.7069128155708313
a,1.5948027521371841
a,0.9666711762547493
a,2.662496119737625
a,2.248430624604225
a,2.546512708067894
a,2.1923684030771255
a,1.6936285868287086
a,0.8254916146397591
a,1.6029723286628723
a,0.7673165500164032
a,2.176963299512863
a,2.4614183008670807
a,0.8899857476353645
a,0.8941923640668392
a,3.1513031125068665
a,0.6915969736874104
a,1.904492363333702
a,2.426175057888031
a,0.6871537491679192
a,1.829653576016426
a,0.8081197924911976
a,1.4975345432758331
