description,rG4detector prediction
a,3.063431590795517
a,2.6468614786863327
a,2.316644623875618
a,1.600926622748375
a,2.336060732603073
a,1.9146569073200226
a,2.717647284269333
a,3.581184610724449
a,1.905596524477005
a,1.775990143418312
a,1.9231125563383102
a,1.836904063820839
a,2.5917152017354965
a,2.0828519761562347
a,2.125259146094322
a,1.6986019164323807
a,2.595639333128929
a,2.3907169103622437
a,1.7248356193304062
a,2.4408271312713623
a,3.845386788249016
a,2.306481719017029
a,3.0350562781095505
a,1.6986575275659561
a,1.7947139739990234
a,1.5524934753775597
a,2.083505690097809
a,3.4080408215522766
a,2.2060156166553497
a,3.146720513701439
a,2.9019188582897186
a,2.1351369991898537
a,2.4239316433668137
a,1.846716970205307
a,1.966347023844719
a,2.810893565416336
a,2.1677156537771225
a,1.8274446576833725
a,2.136966824531555
a,2.8738549649715424
a,1.9999226480722427
a,1.738111898303032
a,1.7276833429932594
a,2.1840841323137283
a,2.486263781785965
a,1.6122113689780235
a,2.4253701269626617
a,2.1978003829717636
a,2.0750029385089874
a,2.157517910003662
a,2.015531152486801
a,2.0492073744535446
a,1.3623734042048454
a,1.6393035873770714
a,2.1343379616737366
a,2.2016037106513977
a,2.9262225925922394
a,2.772328704595566
a,1.2819223254919052
a,2.6815551817417145
a,2.424090728163719
a,1.7316780388355255
a,1.0037165433168411
a,1.9607756659388542
a,2.8215896785259247
a,2.5498579293489456
a,1.079504832625389
a,1.6349788084626198
a,3.041331470012665
a,1.2401068359613419
a,1.7386626675724983
a,2.265287384390831
a,0.7715746313333511
a,2.5692313462495804
a,1.061254806816578
a,1.8163435012102127
a,2.054775670170784
a,1.932655707001686
a,2.246502712368965
a,2.539052337408066
a,1.2837070524692535
a,2.3869250267744064
a,1.7644973248243332
a,2.3589852899312973
a,1.6863974034786224
a,2.2646607756614685
a,2.1385770738124847
a,1.6502464413642883
a,2.1258688867092133
a,2.119753658771515
a,3.0513818860054016
a,2.0159530639648438
a,2.1312216222286224
a,0.9557910338044167
a,3.0296392738819122
a,2.6009804010391235
a,2.051242008805275
a,2.5360177755355835
a,2.638738229870796
a,2.8450643867254257
a,2.2653211057186127
a,1.8118041902780533
a,1.1582059599459171
a,1.6552580296993256
a,2.964063599705696
a,2.496232122182846
a,2.817540466785431
a,3.878980576992035
a,2.5027755796909332
a,1.9692832082509995
a,2.37995408475399
a,2.563456490635872
a,2.033703073859215
a,2.4953570514917374
a,1.9957839101552963
a,1.0189368277788162
a,2.1165943145751953
a,1.382471464574337
a,2.1085156351327896
a,1.982308492064476
a,1.9809629321098328
a,1.085227943956852
a,1.3176114484667778
a,2.5489622205495834
a,2.613738164305687
a,2.689176619052887
a,1.8118186295032501
a,1.6142455637454987
a,1.4513124749064445
a,3.0253298431634903
a,2.373739644885063
a,1.9503627344965935
a,2.838663622736931
a,2.3643380850553513
a,1.810309737920761
a,2.161052480340004
a,1.3395779393613338
a,1.4508054852485657
a,2.214051201939583
a,2.1564961671829224
a,1.153750218451023
a,2.3028453290462494
a,1.9436385929584503
a,2.6298464834690094
a,3.3625864386558533
a,1.783212274312973
a,2.138473615050316
a,2.353074759244919
a,1.628406085073948
a,3.0104835778474808
a,1.5554034411907196
a,2.731547638773918
a,2.3795418590307236
a,1.3952432498335838
a,2.5108997970819473
a,2.9751166850328445
a,2.83064466714859
a,1.9615231454372406
a,3.106275513768196
a,2.2046342939138412
a,1.6485719978809357
a,1.345429316163063
a,2.0583359748125076
a,2.1221815049648285
a,2.7054348587989807
a,1.4587139263749123
a,2.599365994334221
a,2.1434346735477448
a,2.6153196841478348
a,2.624235913157463
a,1.2875640392303467
a,2.561796799302101
a,2.117367848753929
a,2.057827964425087
a,2.843650221824646
a,2.1784396022558212
a,2.5978673100471497
a,1.1735342890024185
a,0.6297372728586197
a,1.6735862642526627
a,2.5196452289819717
a,2.435091406106949
a,2.1524593830108643
a,1.8943753689527512
a,2.111690580844879
a,1.885781578719616
a,2.672028824687004
a,0.7124910578131676
a,1.6613322347402573
a,2.0113870352506638
a,2.0290128141641617
a,2.246206283569336
a,1.9179899245500565
a,2.0873324126005173
a,3.212854564189911
a,1.8832709044218063
a,1.9259468913078308
a,2.6342079788446426
a,2.7350610494613647
a,2.4355037808418274
a,2.541539117693901
a,2.537998542189598
a,1.9005064964294434
a,1.570604830980301
a,2.2030284702777863
a,2.2998412549495697
a,1.962774783372879
a,2.1637562811374664
a,1.9984405636787415
a,2.49585722386837
a,2.7927016019821167
a,1.9405087977647781
a,1.8411949574947357
a,2.004020571708679
a,2.190294310450554
a,2.2935691475868225
a,2.3014116436243057
a,2.3784468322992325
a,2.2080877870321274
a,2.4325343519449234
a,2.2535031586885452
a,1.4294754266738892
a,2.4344356060028076
a,1.48649263381958
a,2.2091173380613327
a,2.4880308657884598
a,2.4816581904888153
a,2.801449030637741
a,2.287698045372963
a,3.0738976448774338
a,2.374609738588333
a,2.7978470474481583
a,2.1062197983264923
a,2.3009268939495087
a,1.9616172313690186
a,3.4438363760709763
a,2.212392747402191
a,1.4676321893930435
a,3.153257131576538
a,1.0272906124591827
a,1.6449607536196709
a,2.7289175391197205
a,1.551784299314022
a,2.5583345741033554
a,1.987246498465538
a,1.2334514632821083
a,2.1248462796211243
a,2.8209807723760605
a,2.602506935596466
a,2.112659066915512
a,2.343859925866127
a,1.6251521855592728
a,2.2566800639033318
a,2.8801930397748947
a,1.5049971267580986
a,2.725064903497696
a,1.8691105544567108
a,2.4325551241636276
a,2.928495302796364
a,1.8813304603099823
a,2.5502051264047623
a,3.563443511724472
a,3.073063313961029
a,2.5527647137641907
a,1.8325868099927902
a,3.387140452861786
a,3.348289132118225
a,2.0130358040332794
a,1.1802789643406868
a,2.03050035238266
a,2.6912934482097626
a,1.621580995619297
a,3.1543689966201782
a,2.0010184794664383
a,2.1076814234256744
a,2.13704377412796
a,0.7895644009113312
a,1.7645390927791595
a,2.1915121376514435
a,1.9313048124313354
a,2.1778361201286316
a,2.341042712330818
a,3.034149169921875
a,1.9766458868980408
a,1.8071604892611504
a,2.5342086106538773
a,2.974911466240883
a,1.9428576231002808
a,2.0726374834775925
a,2.2467270493507385
a,1.7858151942491531
a,2.4149462580680847
a,1.4333138912916183
a,3.345780849456787
a,1.8301613181829453
a,1.9696448147296906
a,2.149860143661499
a,2.299230605363846
a,1.8771104663610458
a,2.999021425843239
a,2.2461932748556137
a,1.6087446361780167
a,3.0755325257778168
a,1.6965583339333534
a,2.5430778563022614
a,2.239000618457794
a,1.7924750745296478
a,1.951058253645897
a,1.374888613820076
a,2.2034803330898285
a,2.219360038638115
a,2.202600121498108
a,2.4875495731830597
a,2.7573534548282623
a,1.7832436561584473
a,2.505723997950554
a,1.8074028119444847
a,1.866784319281578
a,2.5092275887727737
a,1.5492506325244904
a,2.154630959033966
a,2.268711417913437
a,1.9862525761127472
a,1.7869597375392914
a,2.08001708984375
a,2.520239546895027
a,1.5804274827241898
a,3.243740677833557
a,2.1249803602695465
a,1.6504672840237617
a,2.37727053463459
a,1.0910507440567017
a,1.7894784361124039
a,2.4652954041957855
a,2.730783775448799
a,1.8829099088907242
a,1.8307298719882965
a,2.039512947201729
a,2.7281923294067383
a,2.5760568976402283
a,1.9316574931144714
a,2.2983318865299225
a,2.818297654390335
a,1.7765056267380714
a,2.7884737104177475
a,2.528414860367775
a,1.0003229938447475
a,2.1238347738981247
a,2.7200805991888046
a,2.395556166768074
a,1.439039669930935
a,1.920830175280571
a,2.0583105832338333
a,1.8697734028100967
a,2.412716343998909
a,1.7050299048423767
a,2.579372748732567
a,2.0087146162986755
a,2.2247389554977417
a,2.6941229850053787
a,2.251783460378647
a,2.1358876526355743
a,1.4482252597808838
a,2.4235998541116714
a,2.170717105269432
a,1.6703387349843979
a,2.240690588951111
a,3.6085563600063324
a,3.258377969264984
a,1.8465961664915085
a,1.5960923880338669
a,2.076448827981949
a,1.8167221173644066
a,1.7377439737319946
a,2.29154671728611
a,2.647859752178192
a,3.8936873376369476
a,1.8391688913106918
a,2.0477617979049683
a,1.4865371584892273
a,1.8267423510551453
a,2.4704431146383286
a,2.6310708671808243
a,1.8347582817077637
a,2.4566135555505753
a,2.429433196783066
a,2.7122505456209183
a,2.300637647509575
a,2.475773334503174
a,1.8148573189973831
a,2.5430148541927338
a,2.1769498586654663
a,2.884984791278839
a,2.7573452293872833
a,1.5435772314667702
a,2.3972491323947906
a,1.9345831200480461
a,2.403583526611328
a,3.140679106116295
a,2.7763240039348602
a,1.3020327165722847
a,0.7600385583937168
a,1.6728801354765892
a,1.9911471158266068
a,2.932811200618744
a,1.1784276962280273
a,2.530283585190773
a,1.5168951451778412
a,2.0285026133060455
a,2.0783338248729706
a,1.6383155211806297
a,2.4076271653175354
a,1.6771172881126404
a,2.522559732198715
a,1.721012681722641
a,2.859441414475441
a,2.1382579803466797
a,2.1341786682605743
a,2.0516478419303894
a,1.9159018695354462
a,2.1597199589014053
a,1.2041727900505066
a,1.4752137660980225
a,1.8921572118997574
a,1.6629296243190765
a,2.2403553128242493
a,3.1374303996562958
a,3.096619889140129
a,2.198338732123375
a,1.0766467936336994
a,2.1850038319826126
a,2.100117549300194
a,1.896095559000969
a,3.5193214416503906
a,2.8434072732925415
a,1.312413141131401
a,1.8560165017843246
a,3.456302136182785
a,2.5562663227319717
a,2.0122684985399246
a,2.314238980412483
a,2.475489094853401
a,2.460009425878525
a,2.836555376648903
a,2.3321864306926727
a,2.4272485971450806
a,1.7882957085967064
a,2.9268277883529663
a,2.3965413719415665
a,2.3384870439767838
a,2.1079590171575546
a,2.023480847477913
a,2.137600749731064
a,2.253573104739189
a,3.0794988870620728
a,3.0275608748197556
a,1.6690391525626183
a,1.4811739549040794
a,2.4122282564640045
a,1.2744027748703957
a,1.611282892525196
a,2.1436845809221268
a,2.59566593170166
a,1.6642584800720215
a,1.150282807648182
a,1.9743744134902954
a,0.9102998003363609
a,1.781434178352356
a,1.5493486374616623
a,3.0133892595767975
a,2.364178016781807
a,2.4778145402669907
a,1.712201103568077
a,2.5064500719308853
a,2.063516467809677
a,1.9057544320821762
a,2.2844576835632324
a,1.600997231900692
a,1.8478403985500336
a,2.385445088148117
a,1.8736933171749115
a,1.9557134211063385
a,2.381181299686432
a,1.0368705242872238
a,1.7743474841117859
a,2.2227228730916977
a,1.8475357070565224
a,2.009381517767906
a,2.222005769610405
a,1.6546195149421692
a,2.118575319647789
a,0.9557316415011883
a,1.9214992076158524
a,1.3911175280809402
a,1.9290887117385864
a,1.6170080453157425
a,2.5355162918567657
a,1.8550318032503128
a,2.0368989557027817
a,1.280868485569954
a,1.4077773168683052
a,2.5967195332050323
a,2.1667822301387787
a,2.616697832942009
a,2.6243526339530945
a,2.2566260397434235
a,2.110054448246956
a,2.657523900270462
a,3.0265617966651917
a,0.913449015468359
a,3.223944842815399
a,1.7157717570662498
a,2.2824123948812485
a,1.085155874490738
a,2.869615375995636
a,1.7945733219385147
a,2.0461349487304688
a,1.1770365312695503
a,2.9396476298570633
a,2.308436095714569
a,3.1807978749275208
a,2.5858543813228607
a,2.361152470111847
a,2.1739706695079803
a,2.499414414167404
a,1.8579053729772568
a,1.8300339132547379
a,1.5125401020050049
a,2.321005180478096
a,1.837335579097271
a,2.3569060415029526
a,1.7601577043533325
a,2.8295978307724
a,2.7747981548309326
a,2.178270325064659
a,1.4433454051613808
a,2.1219691336154938
a,2.1326759457588196
a,2.160173684358597
a,2.045926034450531
a,0.9740104451775551
a,1.708443522453308
a,1.944574773311615
a,2.053926721215248
a,1.9890382438898087
a,2.4555583149194717
a,1.6763895079493523
a,2.1504702270030975
a,2.373773917555809
a,1.8084311336278915
a,2.045769900083542
a,1.5914375707507133
a,2.466751143336296
a,2.9726247787475586
a,2.1193971633911133
a,1.6683165654540062
a,2.7722050845623016
a,1.7887125760316849
a,1.835830107331276
a,0.9453541338443756
a,2.2266113311052322
a,2.254351019859314
a,1.4145863130688667
a,2.8346098363399506
a,2.1303744316101074
a,2.453056663274765
a,2.515835762023926
a,1.7772173061966896
a,1.9866889119148254
a,2.296217516064644
a,1.8865114003419876
a,1.4603840336203575
a,2.897664651274681
a,2.3597993552684784
a,3.0822302252054214
a,2.032539203763008
a,1.9812933951616287
a,3.1097141951322556
a,2.492195561528206
a,3.110712468624115
a,1.6718206703662872
a,0.785332091152668
a,1.7338307052850723
a,1.8332123905420303
a,2.394144117832184
a,1.8387469351291656
a,2.829196274280548
a,2.0094991624355316
a,2.0121885240077972
a,2.0710527300834656
a,1.1118479147553444
a,2.050430327653885
a,0.8032362386584282
a,1.9479838609695435
a,2.328756645321846
a,2.401348888874054
a,2.9912544190883636
a,2.707075819373131
a,1.548743225634098
a,1.642543986439705
a,2.1620353013277054
a,1.6911679357290268
a,2.478160113096237
a,1.4507765620946884
a,2.541299045085907
a,2.6774257123470306
a,2.293647214770317
a,3.180852919816971
a,2.1209013760089874
a,2.310494586825371
a,2.6766151189804077
a,1.5439043045043945
a,1.8486347198486328
a,2.700412929058075
a,1.7876445949077606
a,3.0378054678440094
a,2.6649604588747025
a,3.0961984544992447
a,2.8686320185661316
a,2.0002066045999527
a,1.6951896771788597
a,3.0468116104602814
a,2.3225904405117035
a,1.5778846964240074
a,2.6097131073474884
a,1.2258261293172836
a,2.481125146150589
a,1.8315418511629105
a,2.078469008207321
a,1.4719784781336784
a,2.4105829000473022
a,2.3336623162031174
a,1.8031780570745468
a,2.0390652269124985
a,2.4515183120965958
a,2.805914357304573
a,1.4761117845773697
a,3.32764995098114
a,3.275753140449524
a,1.6672096997499466
a,2.071941375732422
a,2.201687216758728
a,1.7169763296842575
a,1.9359557330608368
a,3.027834728360176
a,2.055880606174469
a,1.9540762603282928
a,1.9036017060279846
a,2.7283972799777985
a,1.6967369467020035
a,2.0361304879188538
a,2.2369039356708527
a,2.0417424589395523
a,1.712433934211731
a,3.466527283191681
a,2.1566746681928635
a,2.2765245139598846
a,1.6647604405879974
a,3.8070442378520966
a,1.229922540485859
a,1.6402522921562195
a,1.3345576971769333
a,2.280964344739914
a,1.7092529833316803
a,2.4525544196367264
a,1.2548076584935188
a,2.571068659424782
a,2.326819658279419
a,1.9270972460508347
a,1.9959648698568344
a,3.072692960500717
a,1.6377677470445633
a,2.2758292853832245
a,3.196098178625107
a,2.823331981897354
a,2.633997157216072
a,1.6347014680504799
a,1.9668462872505188
a,1.7049238830804825
a,2.8582862615585327
a,2.05800399184227
a,1.8820515125989914
a,1.6728027164936066
a,2.6332769244909286
a,2.055134892463684
a,2.661778286099434
a,1.2421464323997498
a,2.489571124315262
a,3.1480685472488403
a,2.051143452525139
a,1.7245596945285797
a,0.9803274646401405
a,1.5677543729543686
a,1.929643914103508
a,2.58587346971035
a,2.104516640305519
a,2.7861357778310776
a,2.385401800274849
a,3.471051573753357
a,2.208395332098007
a,1.7671789228916168
a,1.2387681230902672
a,1.762680858373642
a,2.3538800925016403
a,2.101534217596054
a,1.2796031087636948
a,1.9110142588615417
a,1.7566052824258804
a,1.250196896493435
a,1.842156395316124
a,2.1292741149663925
a,1.5361365973949432
a,1.4121133834123611
a,2.6640661656856537
a,3.582407921552658
a,2.3287801146507263
a,2.0683411955833435
a,2.436939999461174
a,2.050307050347328
a,2.5034830421209335
a,1.3073262870311737
a,3.0522382855415344
a,1.609977088868618
a,2.2631522119045258
a,1.7792547047138214
a,1.9546123892068863
a,2.9187243580818176
a,1.0542663559317589
a,2.7780127078294754
a,1.4335385337471962
a,2.2371480464935303
a,1.7280607670545578
a,2.2428315728902817
a,2.20158551633358
a,1.5427774339914322
a,2.0521890074014664
a,2.654216393828392
a,2.8666862100362778
a,2.7450845688581467
a,1.5669734328985214
a,2.2485354840755463
a,2.232139602303505
a,2.407518059015274
a,1.8151227980852127
a,1.4846192002296448
a,2.2490901350975037
a,2.0412466526031494
a,2.197132870554924
a,1.9779301136732101
a,3.641201436519623
a,2.147425666451454
a,2.3382212221622467
a,2.0892089754343033
a,2.500113308429718
a,2.078988328576088
a,2.3362792134284973
a,2.3177458494901657
a,2.4627059400081635
a,2.0731371343135834
a,2.5558940917253494
a,1.6298552304506302
a,2.3525956124067307
a,0.9640045166015625
a,1.6347770020365715
a,2.099583849310875
a,2.7150591164827347
a,2.8207717537879944
a,2.4001496136188507
a,2.1941054463386536
a,2.131936550140381
a,1.5534790977835655
a,1.6458486542105675
a,1.8808111995458603
a,1.696684330701828
a,1.1954588145017624
a,2.5328183621168137
a,2.4382436871528625
a,1.1406786665320396
a,2.09400637447834
a,1.9749937653541565
a,2.4152744859457016
a,2.415628492832184
a,1.8258261382579803
a,1.231513112783432
a,2.3076228350400925
a,2.061331480741501
a,1.9177085906267166
a,2.270997479557991
a,2.7260683178901672
a,1.232577696442604
a,1.730433888733387
a,2.302556186914444
a,1.549025371670723
a,2.2017070800065994
a,1.5488520711660385
a,2.033076412975788
a,1.9850015193223953
a,2.3614506125450134
a,2.10825414955616
a,2.6814740151166916
a,3.014153778553009
a,1.934614583849907
a,2.8881167620420456
a,1.9612961113452911
a,1.8830196261405945
a,1.5959923267364502
a,1.9892586320638657
a,1.9250161945819855
a,1.8293772339820862
a,2.910110354423523
a,2.2373281866312027
a,1.7159476056694984
a,3.66105318069458
a,0.741269551217556
a,1.8640990406274796
a,0.9358382150530815
a,1.6708609387278557
a,3.6880159080028534
a,1.5772814005613327
a,2.5870784521102905
a,2.3822120428085327
a,1.892351508140564
a,1.9203799962997437
a,1.5597171112895012
a,3.0082840472459793
a,2.1506607681512833
a,2.1880262345075607
a,1.5166702270507812
a,3.1969973742961884
a,2.8565941601991653
a,2.4059389531612396
a,2.7770951688289642
a,2.798196166753769
a,1.0360541567206383
a,2.0105845481157303
a,1.7528485357761383
a,2.4484818130731583
a,1.8397704660892487
a,2.8037912994623184
a,1.5732241794466972
a,2.2909262627363205
a,1.6564297825098038
a,1.9536018073558807
a,1.6063845977187157
a,2.702304184436798
a,2.571599990129471
a,1.887827754020691
a,2.0806422233581543
a,2.5672506242990494
a,1.491975575685501
a,3.2478555738925934
a,1.1784663274884224
a,2.1524723321199417
a,1.6575956717133522
a,2.277747094631195
a,1.5641554817557335
a,0.7791290618479252
a,2.996629625558853
a,1.826112613081932
a,2.6979436725378036
a,1.9080594927072525
a,2.5438623875379562
a,2.1678125113248825
a,2.238103523850441
a,2.124684125185013
a,1.8762568235397339
a,2.0647136867046356
a,1.5279496014118195
a,2.1441542357206345
a,1.7298173233866692
a,1.6205622628331184
a,2.1926894783973694
a,2.4142635464668274
a,1.260611116886139
a,1.702640876173973
a,2.5772401243448257
a,1.7831706702709198
a,2.698410451412201
a,2.1955328285694122
a,2.0467851012945175
a,2.155809238553047
a,2.457111045718193
a,3.03468419611454
a,2.4464418292045593
a,1.2751290947198868
a,1.8855423033237457
a,1.3822136223316193
a,1.446899525821209
a,2.554944485425949
a,2.3312918692827225
a,2.5081178098917007
a,3.009079784154892
a,2.374445542693138
a,1.3111512064933777
a,2.6858392357826233
a,2.1730258613824844
a,2.043960839509964
a,1.8786921948194504
a,1.7164316773414612
a,1.4505695551633835
a,2.1943923234939575
a,2.274894595146179
a,1.7817739844322205
a,1.9674226492643356
a,1.7429910600185394
a,2.8840582370758057
a,2.92384871840477
a,2.709722191095352
a,2.1678338572382927
a,1.9540060311555862
a,2.6524111330509186
a,2.7515573650598526
a,2.602999433875084
a,1.3269198015332222
a,2.4526000022888184
a,2.7423499077558517
a,1.4484369978308678
a,1.5402675047516823
a,2.2391413748264313
a,1.8090421259403229
a,2.84558966755867
a,1.488104097545147
a,2.3315005898475647
a,1.6279249638319016
a,2.228969946503639
a,2.2438178807497025
a,1.6379384696483612
a,2.2862374037504196
a,2.2652325332164764
a,2.877078592777252
a,2.7039553225040436
a,2.879908934235573
a,2.066157817840576
a,1.1840054616332054
a,2.1762229949235916
a,1.3583426102995872
a,1.6621771603822708
a,2.5361310988664627
a,2.1512146294116974
a,2.755377694964409
